Gender,Age_Range,Squat,Bench,Deadlift,Total
Male,25 to 34,435,425,465,1325
Male,25 to 34,405,225,450,1080
Male,35 to 44,440,330,475,1245
Male,25 to 34,385,315,405,1105
Male,25 to 34,370,290,430,1090
Male,35 to 44,485,320,525,1330
Male,12 to 17,265,175,255,695
Male,25 to 34,390,290,475,1155
Male,Under 12,35,23,60,118
Male,25 to 34,540,331,585,1456
Male,35 to 44,309,265,441,1014
Male,18 to 24,0,0,235,235
Male,35 to 44,620,385,580,1585
Female,35 to 44,0,0,185,185
Female,25 to 34,260,155,305,720
Female,25 to 34,220,125,245,590
Male,35 to 44,265,235,405,905
Male,35 to 44,405,270,500,1175
Male,25 to 34,425,295,405,1125
Male,35 to 44,465,330,515,1310
Male,35 to 44,240,200,350,790
Male,25 to 34,560,379,500,1439
Female,Under 12,10,10,17,37
Female,25 to 34,140,85,185,410
Male,25 to 34,614,403,585,1602
Male,Under 12,14,14,23,51
Female,Under 12,61,32,93,186
Female,25 to 34,190,90,205,485
Female,Under 12,30,6,30,66
Male,25 to 34,295,185,405,885
Male,35 to 44,475,385,555,1415
Male,25 to 34,405,325,615,1345
Female,55 to 64,143,127,205,475
Male,35 to 44,475,350,585,1410
Male,35 to 44,480,285,505,1270
Male,35 to 44,405,300,525,1230
Male,35 to 44,500,295,495,1290
Male,45 to 54,380,275,405,1060
Male,25 to 34,315,275,455,1045
Male,25 to 34,350,275,445,1070
Male,25 to 34,395,270,385,1050
Male,35 to 44,285,225,405,915
Male,25 to 34,565,435,580,1580
Male,35 to 44,455,325,605,1385
Male,35 to 44,250,180,300,730
Male,35 to 44,305,265,345,915
Male,35 to 44,345,265,455,1065
Male,35 to 44,367,227,317,911
Male,45 to 54,375,290,435,1100
Male,35 to 44,345,245,410,1000
Male,35 to 44,298,298,331,926
Male,35 to 44,485,270,445,1200
Female,25 to 34,185,115,245,545
Female,Under 12,20,20,55,95
Male,25 to 34,405,305,455,1165
Male,18 to 24,672,529,505,1706
Male,25 to 34,275,205,335,815
Male,25 to 34,435,305,455,1195
Male,Under 12,160,80,205,445
Male,35 to 44,35,225,235,495
Male,25 to 34,515,425,360,1300
Male,35 to 44,501,286,615,1402
Male,25 to 34,375,308,585,1268
Male,35 to 44,313,255,475,1043
Male,35 to 44,465,255,465,1185
Male,45 to 54,320,0,295,615
Male,35 to 44,400,240,445,1085
Male,25 to 34,265,215,275,755
Female,55 to 64,0,165,235,400
Male,35 to 44,405,315,455,1175
Male,35 to 44,367,267,387,1021
Male,25 to 34,275,185,315,775
Male,25 to 34,425,250,495,1170
Male,35 to 44,500,315,485,1300
Male,25 to 34,330,250,465,1045
Male,25 to 34,335,225,385,945
Male,25 to 34,525,345,605,1475
Male,25 to 34,425,365,585,1375
Male,25 to 34,433,276,453,1162
Male,25 to 34,0,0,455,455
Male,25 to 34,463,281,480,1224
Female,25 to 34,185,130,225,540
Male,35 to 44,365,0,0,365
Male,25 to 34,410,255,415,1080
Male,35 to 44,250,185,365,800
Male,35 to 44,375,240,385,1000
Male,35 to 44,385,235,405,1025
Female,25 to 34,285,135,285,705
Male,35 to 44,355,275,365,995
Male,35 to 44,345,245,435,1025
Female,35 to 44,287,165,287,739
Female,35 to 44,255,148,255,658
Male,25 to 34,340,270,430,1040
Male,35 to 44,375,309,397,1080
Male,35 to 44,160,225,245,630
Male,25 to 34,348,210,385,943
Male,35 to 44,405,275,495,1175
Male,35 to 44,110,110,309,529
Male,35 to 44,424,291,424,1140
Female,45 to 54,305,180,350,835
Male,35 to 44,315,240,355,910
Male,45 to 54,255,205,355,815
Male,25 to 34,305,180,405,890
Male,25 to 34,402,295,485,1182
Female,45 to 54,185,0,288,473
Male,35 to 44,405,245,550,1200
Male,25 to 34,420,240,440,1100
Male,35 to 44,605,308,560,1473
Male,35 to 44,405,275,405,1085
Male,Under 12,55,40,75,170
Female,35 to 44,298,160,292,750
Female,25 to 34,245,150,295,690
Male,25 to 34,370,255,385,1010
Female,25 to 34,290,150,355,795
Female,35 to 44,235,135,285,655
Female,25 to 34,185,125,210,520
Female,25 to 34,35,15,135,185
Female,45 to 54,145,95,195,435
Male,35 to 44,0,0,455,455
Male,35 to 44,375,315,415,1105
Male,35 to 44,100,215,160,475
Male,25 to 34,562,380,601,1543
Male,35 to 44,475,335,515,1325
Female,35 to 44,330,175,335,840
Female,35 to 44,280,130,335,745
Female,25 to 34,275,155,315,745
Male,25 to 34,485,292,601,1378
Male,18 to 24,285,205,315,805
Male,35 to 44,560,325,555,1440
Male,35 to 44,335,300,365,1000
Male,25 to 34,474,265,485,1224
Female,25 to 34,145,95,275,515
Male,45 to 54,410,350,455,1215
Male,18 to 24,55,35,85,175
Male,35 to 44,355,215,455,1025
Male,25 to 34,350,295,425,1070
Male,45 to 54,275,245,355,875
Male,18 to 24,315,220,340,875
Male,35 to 44,225,175,295,695
Male,35 to 44,335,255,455,1045
Male,25 to 34,555,470,0,1025
Male,Under 12,110,60,135,305
Male,25 to 34,135,325,545,1005
Female,35 to 44,40,62,115,217
Male,25 to 34,463,298,575,1336
Female,35 to 44,115,105,165,385
Female,35 to 44,75,75,115,265
Male,35 to 44,440,315,500,1255
Male,25 to 34,518,315,624,1457
Male,25 to 34,495,405,405,1305
Male,25 to 34,275,210,405,890
Male,12 to 17,95,66,135,296
Male,25 to 34,325,255,425,1005
Male,25 to 34,415,285,465,1165
Male,Under 12,25,25,25,75
Male,35 to 44,437,255,558,1250
Male,25 to 34,520,385,595,1500
Male,25 to 34,441,287,397,1124
Male,25 to 34,245,165,0,410
Male,25 to 34,550,315,655,1520
Male,25 to 34,585,350,550,1485
Male,25 to 34,685,430,635,1750
Male,35 to 44,405,315,405,1125
Female,25 to 34,198,121,250,569
Female,25 to 34,287,177,248,712
Male,35 to 44,305,225,405,935
Male,45 to 54,425,0,0,425
Male,18 to 24,135,135,185,455
Male,35 to 44,397,292,474,1163
Male,25 to 34,370,265,415,1050
Female,45 to 54,205,125,265,595
Female,45 to 54,110,77,209,396
Male,35 to 44,225,185,350,760
Male,45 to 54,485,270,500,1255
Male,35 to 44,495,265,475,1235
Male,35 to 44,405,225,405,1035
Male,35 to 44,400,255,0,655
Female,25 to 34,382,175,265,822
Male,35 to 44,275,165,314,754
Male,25 to 34,369,259,441,1069
Male,25 to 34,463,309,485,1257
Male,35 to 44,315,225,375,915
Male,25 to 34,315,185,405,905
Male,35 to 44,345,250,315,910
Male,Under 12,425,255,450,1130
Male,25 to 34,305,250,365,920
Male,35 to 44,0,225,365,590
Male,35 to 44,185,140,280,605
Male,18 to 24,0,185,255,440
Male,25 to 34,425,225,531,1181
Male,35 to 44,562,336,606,1505
Male,35 to 44,500,315,585,1400
Male,35 to 44,0,0,247,247
Male,35 to 44,280,210,380,870
Male,35 to 44,315,235,371,921
Male,25 to 34,408,276,490,1174
Male,35 to 44,295,210,405,910
Male,35 to 44,245,160,235,640
Male,35 to 44,415,265,455,1135
Male,25 to 34,370,242,435,1047
Male,35 to 44,225,155,315,695
Male,25 to 34,290,210,325,825
Male,35 to 44,425,245,465,1135
Male,25 to 34,315,270,345,930
Male,35 to 44,0,0,405,405
Male,35 to 44,495,315,495,1305
Male,Under 12,52,37,102,191
Male,25 to 34,530,345,605,1480
